features,loss
0001001110001110,0.4588015
0001001110001111,0.45018727
0001001110010000,0.49400747
0001001110010001,0.47378278
0001001110010010,0.4498127
0001001110010011,0.46142322
0001001110010100,0.4588015
0001001110010101,0.47228462
0001001110010110,0.4460674
0001001110010111,0.43483144
0001001110011000,0.4670412
0001001110011001,0.47003746
0001001110011010,0.44082397
0001001110011011,0.43445694
0001001110011100,0.46741575
0001001110011101,0.46441948
0001001110011110,0.44644195
0001001110011111,0.42808992
0001001110100000,0.50861424
0001001110100001,0.49625468
0001001110100010,0.46629214
0001001110100011,0.45243448
0001001110100100,0.4895131
0001001110100101,0.48202246
0001001110100110,0.4797753
0001001110100111,0.45168537
0001001110101000,0.4456929
0001001110101001,0.46441948
0001001110101010,0.4498127
0001001110101011,0.45468163
0001001110101100,0.45805246
0001001110101101,0.45955056
0001001110101110,0.46329588
0001001110101111,0.42958802
0001001110110000,0.4812734
0001001110110001,0.47827715
0001001110110010,0.46404493
0001001110110011,0.45842695
0001001110110100,0.47715354
0001001110110101,0.47116107
0001001110110110,0.4494382
0001001110110111,0.43970037
0001001110111000,0.4576779
0001001110111001,0.4707865
0001001110111010,0.45280898
0001001110111011,0.4483146
0001001110111100,0.45093632
0001001110111101,0.45168537
0001001110111110,0.4389513
0001001110111111,0.4483146
0001001111000000,0.53071165
0001001111000001,0.49962544
0001001111000010,0.48052436
0001001111000011,0.4554307
0001001111000100,0.50074905
0001001111000101,0.47415727
0001001111000110,0.4483146
0001001111000111,0.45205992
0001001111001000,0.4797753
0001001111001001,0.46779025
0001001111001010,0.48352063
0001001111001011,0.43707865
0001001111001100,0.49438202
0001001111001101,0.46479398
0001001111001110,0.46666664
0001001111001111,0.459176
0001001111010000,0.49026215
0001001111010001,0.4917603
0001001111010010,0.45318353
0001001111010011,0.47565544
0001001111010100,0.4681648
0001001111010101,0.44906366
0001001111010110,0.44494385
0001001111010111,0.4367041
0001001111011000,0.4692884
0001001111011001,0.45393258
0001001111011010,0.4588015
0001001111011011,0.45056182
0001001111011100,0.45318353
0001001111011101,0.4812734
0001001111011110,0.43483144
0001001111011111,0.4374532
0001001111100000,0.5052434
0001001111100001,0.46741575
0001001111100010,0.488015
0001001111100011,0.44119853
0001001111100100,0.4988764
0001001111100101,0.46629214
0001001111100110,0.46329588
0001001111100111,0.47603
0001001111101000,0.46891385
0001001111101001,0.45243448
0001001111101010,0.4561798
0001001111101011,0.44531834
0001001111101100,0.46254683
0001001111101101,0.46292132
0001001111101110,0.4445693
0001001111101111,0.4389513
0001001111110000,0.48389512
0001001111110001,0.47340822
0001001111110010,0.4554307
0001001111110011,0.4576779
0001001111110100,0.47415727
0001001111110101,0.45280898
0001001111110110,0.43333334
0001001111110111,0.43295878
0001001111111000,0.46254683
0001001111111001,0.4494382
0001001111111010,0.44419473
0001001111111011,0.4468165
0001001111111100,0.4494382
0001001111111101,0.4696629
0001001111111110,0.4374532
0001001111111111,0.43146068
0001010000000000,0.4786517
0001010000000001,0.4707865
0001010000000010,0.43033707
0001010000000011,0.4588015
0001010000000100,0.4917603
0001010000000101,0.4498127
0001010000000110,0.44232208
0001010000000111,0.42509365
0001010000001000,0.47603
0001010000001001,0.46479398
0001010000001010,0.4430712
0001010000001011,0.42996258
0001010000001100,0.49363297
0001010000001101,0.46217227
0001010000001110,0.45692885
0001010000001111,0.42659175
0001010000010000,0.46367043
0001010000010001,0.44044942
0001010000010010,0.43033707
0001010000010011,0.4258427
0001010000010100,0.4498127
0001010000010101,0.43108612
0001010000010110,0.4284644
0001010000010111,0.41985017
0001010000011000,0.4786517
0001010000011001,0.46741575
0001010000011010,0.4284644
0001010000011011,0.45018727
0001010000011100,0.47003746
0001010000011101,0.43932587
0001010000011110,0.41835207
0001010000011111,0.4554307
0001010000100000,0.5194757
0001010000100001,0.46142322
0001010000100010,0.44344568
0001010000100011,0.423221
0001010000100100,0.5108614
0001010000100101,0.44082397
0001010000100110,0.4468165
0001010000100111,0.423221
0001010000101000,0.47191012
0001010000101001,0.44007492
0001010000101010,0.4340824
0001010000101011,0.42621726
0001010000101100,0.4775281
0001010000101101,0.44494385
0001010000101110,0.45393258
0001010000101111,0.4430712
0001010000110000,0.48876405
0001010000110001,0.43558055
0001010000110010,0.4258427
0001010000110011,0.42808992
0001010000110100,0.4801498
0001010000110101,0.42621726
0001010000110110,0.44382024
0001010000110111,0.43220973
0001010000111000,0.44344568
0001010000111001,0.44157302
0001010000111010,0.43183523
0001010000111011,0.42172283
0001010000111100,0.44382024
0001010000111101,0.43932587
0001010000111110,0.43183523
0001010000111111,0.41985017
0001010001000000,0.5082397
0001010001000001,0.47677904
0001010001000010,0.45018727
0001010001000011,0.43220973
0001010001000100,0.49400747
0001010001000101,0.45205992
0001010001000110,0.44119853
0001010001000111,0.41123593
0001010001001000,0.48164797
0001010001001001,0.4681648
0001010001001010,0.435206
0001010001001011,0.44868916
0001010001001100,0.48239702
0001010001001101,0.46367043
0001010001001110,0.44906366
0001010001001111,0.43295878
0001010001010000,0.46329588
0001010001010001,0.4602996
0001010001010010,0.44119853
0001010001010011,0.43820226
0001010001010100,0.47153556
0001010001010101,0.44269663
0001010001010110,0.41722846
0001010001010111,0.42621726
0001010001011000,0.47603
0001010001011001,0.46516854
0001010001011010,0.42771536
0001010001011011,0.45131087
0001010001011100,0.4554307
0001010001011101,0.44644195
0001010001011110,0.4460674
0001010001011111,0.43333334
0001010001100000,0.5146067
0001010001100001,0.45692885
0001010001100010,0.4498127
0001010001100011,0.4269663
0001010001100100,0.5011236
0001010001100101,0.44119853
0001010001100110,0.4550562
0001010001100111,0.43183523
0001010001101000,0.48314607
0001010001101001,0.45692885
0001010001101010,0.43483144
0001010001101011,0.4179775
0001010001101100,0.47340822
0001010001101101,0.45280898
0001010001101110,0.435206
0001010001101111,0.44382024
0001010001110000,0.4707865
0001010001110001,0.44119853
0001010001110010,0.42659175
0001010001110011,0.4168539
0001010001110100,0.47303373
0001010001110101,0.41985017
0001010001110110,0.44157302
0001010001110111,0.42621726
0001010001111000,0.45168537
0001010001111001,0.44419473
0001010001111010,0.42921346
0001010001111011,0.4284644
0001010001111100,0.47603
0001010001111101,0.44868916
0001010001111110,0.42883897
0001010001111111,0.4138577
0001010010000000,0.49250937
0001010010000001,0.45805246
0001010010000010,0.447191
0001010010000011,0.4363296
0001010010000100,0.48314607
0001010010000101,0.4550562
0001010010000110,0.43333334
0001010010000111,0.4168539
0001010010001000,0.4554307
0001010010001001,0.46629214
0001010010001010,0.42621726
0001010010001011,0.42958802
0001010010001100,0.47303373
0001010010001101,0.45243448
0001010010001110,0.42659175
0001010010001111,0.45730335
0001010010010000,0.43183523
0001010010010001,0.43707865
0001010010010010,0.42247188
0001010010010011,0.42097378
0001010010010100,0.45018727
0001010010010101,0.4367041
0001010010010110,0.42284644
0001010010010111,0.43220973
0001010010011000,0.44868916
0001010010011001,0.4430712
0001010010011010,0.44044942
0001010010011011,0.43220973
0001010010011100,0.45018727
0001010010011101,0.45018727
0001010010011110,0.459176
0001010010011111,0.4460674
0001010010100000,0.50599253
0001010010100001,0.4363296
0001010010100010,0.4494382
0001010010100011,0.41198504
0001010010100100,0.4853933
0001010010100101,0.4389513
0001010010100110,0.44906366
0001010010100111,0.42546815
0001010010101000,0.48464417
0001010010101001,0.43595505
0001010010101010,0.43483144
0001010010101011,0.43595505
0001010010101100,0.48352063
0001010010101101,0.44269663
0001010010101110,0.45468163
0001010010101111,0.4247191
0001010010110000,0.46329588
0001010010110001,0.43220973
0001010010110010,0.447191
0001010010110011,0.42397004
0001010010110100,0.45355803
0001010010110101,0.4273408
0001010010110110,0.44269663
0001010010110111,0.42546815
0001010010111000,0.4588015
0001010010111001,0.435206
0001010010111010,0.44157302
0001010010111011,0.42209738
0001010010111100,0.46367043
0001010010111101,0.44906366
0001010010111110,0.4554307
0001010010111111,0.43295878
0001010011000000,0.47827715
0001010011000001,0.46067417
0001010011000010,0.43595505
0001010011000011,0.44794005
0001010011000100,0.48576778
0001010011000101,0.44419473
0001010011000110,0.44194758
0001010011000111,0.4337079
0001010011001000,0.45955056
0001010011001001,0.4576779
0001010011001010,0.4389513
0001010011001011,0.43820226
0001010011001100,0.46404493
0001010011001101,0.4561798
0001010011001110,0.4565543
0001010011001111,0.44044942
0001010011010000,0.45205992
0001010011010001,0.4337079
0001010011010010,0.43146068
0001010011010011,0.43295878
0001010011010100,0.44794005
0001010011010101,0.4550562
0001010011010110,0.4374532
0001010011010111,0.42209738
0001010011011000,0.4561798
0001010011011001,0.45355803
0001010011011010,0.44344568
0001010011011011,0.42771536
0001010011011100,0.46741575
0001010011011101,0.4468165
0001010011011110,0.43220973
0001010011011111,0.42996258
0001010011100000,0.4973783
0001010011100001,0.4554307
0001010011100010,0.44269663
0001010011100011,0.43295878
0001010011100100,0.4891386
0001010011100101,0.4389513
0001010011100110,0.459176
0001010011100111,0.41835207
0001010011101000,0.4576779
0001010011101001,0.45430714
0001010011101010,0.45243448
0001010011101011,0.44382024
0001010011101100,0.4764045
0001010011101101,0.45243448
0001010011101110,0.4456929
0001010011101111,0.43220973
0001010011110000,0.45842695
0001010011110001,0.45730335
0001010011110010,0.44382024
0001010011110011,0.41760302
0001010011110100,0.47265917
0001010011110101,0.45056182
0001010011110110,0.44157302
0001010011110111,0.41722846
0001010011111000,0.46254683
0001010011111001,0.4498127
0001010011111010,0.42397004
0001010011111011,0.4363296
0001010011111100,0.47415727
0001010011111101,0.44082397
0001010011111110,0.44344568
0001010011111111,0.42209738
0001010100000000,0.50299627
0001010100000001,0.49550563
0001010100000010,0.4325843
0001010100000011,0.44644195
0001010100000100,0.47677904
0001010100000101,0.45430714
0001010100000110,0.41910112
0001010100000111,0.40823972
0001010100001000,0.46779025
0001010100001001,0.46292132
0001010100001010,0.4389513
0001010100001011,0.4445693
0001010100001100,0.46179777
0001010100001101,0.44868916
0001010100001110,0.44082397
0001010100001111,0.4483146
0001010100010000,0.46104866
0001010100010001,0.4588015
0001010100010010,0.41235954
0001010100010011,0.43483144
0001010100010100,0.44194758
0001010100010101,0.4367041
0001010100010110,0.41235954
0001010100010111,0.42134833
0001010100011000,0.45580524
0001010100011001,0.4550562
0001010100011010,0.4337079
0001010100011011,0.44868916
0001010100011100,0.44382024
0001010100011101,0.46179777
0001010100011110,0.4325843
0001010100011111,0.42921346
0001010100100000,0.5048689
0001010100100001,0.47003746
0001010100100010,0.44119853
0001010100100011,0.42509365
0001010100100100,0.48389512
0001010100100101,0.42996258
0001010100100110,0.42771536
0001010100100111,0.4378277
0001010100101000,0.4659176
0001010100101001,0.45730335
0001010100101010,0.43108612
0001010100101011,0.42097378
0001010100101100,0.45692885
0001010100101101,0.4456929
0001010100101110,0.44082397
0001010100101111,0.42996258
0001010100110000,0.47677904
0001010100110001,0.4494382
0001010100110010,0.42771536
0001010100110011,0.4022472
0001010100110100,0.4561798
0001010100110101,0.4483146
0001010100110110,0.435206
0001010100110111,0.42397004
0001010100111000,0.42808992
0001010100111001,0.46292132
0001010100111010,0.44419473
0001010100111011,0.42546815
0001010100111100,0.4685393
0001010100111101,0.44419473
0001010100111110,0.41610485
0001010100111111,0.42247188
0001010101000000,0.48988765
0001010101000001,0.48501873
0001010101000010,0.44419473
0001010101000011,0.44232208
0001010101000100,0.4681648
0001010101000101,0.4565543
0001010101000110,0.4374532
0001010101000111,0.45355803
0001010101001000,0.4655431
0001010101001001,0.45992512
0001010101001010,0.43483144
0001010101001011,0.4367041
0001010101001100,0.4891386
0001010101001101,0.45842695
0001010101001110,0.4247191
0001010101001111,0.43707865
0001010101010000,0.45580524
0001010101010001,0.45280898
0001010101010010,0.42059922
0001010101010011,0.4602996
0001010101010100,0.447191
0001010101010101,0.45355803
0001010101010110,0.42509365
0001010101010111,0.42996258
0001010101011000,0.4494382
0001010101011001,0.4494382
0001010101011010,0.43295878
0001010101011011,0.4655431
0001010101011100,0.4659176
0001010101011101,0.44119853
0001010101011110,0.43595505
0001010101011111,0.42621726
0001010101100000,0.50449437
0001010101100001,0.46779025
0001010101100010,0.42172283
0001010101100011,0.42621726
0001010101100100,0.47528088
0001010101100101,0.45243448
0001010101100110,0.42434454
0001010101100111,0.43295878
0001010101101000,0.46179777
0001010101101001,0.45355803
0001010101101010,0.4363296
0001010101101011,0.41086143
0001010101101100,0.4764045
0001010101101101,0.4363296
0001010101101110,0.4498127
0001010101101111,0.43295878
0001010101110000,0.46179777
0001010101110001,0.4576779
0001010101110010,0.42546815
0001010101110011,0.44157302
0001010101110100,0.46441948
0001010101110101,0.44794005
0001010101110110,0.44082397
0001010101110111,0.42397004
0001010101111000,0.45730335
0001010101111001,0.44868916
0001010101111010,0.42921346
0001010101111011,0.4269663
0001010101111100,0.45692885
0001010101111101,0.44756556
0001010101111110,0.42059922
0001010101111111,0.43183523
0001010110000000,0.48651683
0001010110000001,0.47715354
0001010110000010,0.4337079
0001010110000011,0.43183523
0001010110000100,0.47528088
0001010110000101,0.43857676
0001010110000110,0.4138577
0001010110000111,0.4127341
0001010110001000,0.45318353
0001010110001001,0.44007492
0001010110001010,0.44157302
0001010110001011,0.42397004
0001010110001100,0.47340822
0001010110001101,0.4554307
0001010110001110,0.44269663
0001010110001111,0.44044942
0001010110010000,0.45393258
0001010110010001,0.45692885
0001010110010010,0.41722846
0001010110010011,0.44644195
0001010110010100,0.43295878
0001010110010101,0.4498127
0001010110010110,0.4164794
0001010110010111,0.42209738
0001010110011000,0.44794005
0001010110011001,0.4554307
0001010110011010,0.42509365
0001010110011011,0.4389513
0001010110011100,0.44531834
0001010110011101,0.4430712
0001010110011110,0.4074906
0001010110011111,0.43295878
0001010110100000,0.488015
0001010110100001,0.46367043
0001010110100010,0.44007492
0001010110100011,0.42659175
0001010110100100,0.4801498
0001010110100101,0.4696629
0001010110100110,0.45131087
0001010110100111,0.43333334
0001010110101000,0.45730335
0001010110101001,0.44868916
0001010110101010,0.43558055
0001010110101011,0.4153558
0001010110101100,0.47153556
0001010110101101,0.45468163
0001010110101110,0.44382024
0001010110101111,0.42509365
0001010110110000,0.46891385
0001010110110001,0.44756556
0001010110110010,0.42284644
